Sep 20 2022 4:00 am,111.748,21°Cn44'52''
Sep 20 2022 4:30 am,111.9955,21°Cn59'43''
Sep 20 2022 5:00 am,112.2431,22°Cn14'35''
Sep 20 2022 5:30 am,112.4908,22°Cn29'26''
Sep 20 2022 6:00 am,112.7385,22°Cn44'18''
Sep 20 2022 6:30 am,112.9862,22°Cn59'10''
Sep 20 2022 7:00 am,113.2339,23°Cn14'02''
Sep 20 2022 7:30 am,113.4817,23°Cn28'53''
Sep 20 2022 8:00 am,113.7295,23°Cn43'46''
Sep 20 2022 8:30 am,113.9773,23°Cn58'38''
Sep 20 2022 9:00 am,114.2252,24°Cn13'30''
Sep 20 2022 9:30 am,114.4731,24°Cn28'23''
Sep 20 2022 10:00 am,114.7211,24°Cn43'15''
Sep 20 2022 10:30 am,114.9691,24°Cn58'08''
Sep 20 2022 11:00 am,115.2171,25°Cn13'01''
Sep 20 2022 11:30 am,115.4652,25°Cn27'54''
Sep 20 2022 12:00 pm,115.7133,25°Cn42'47''
Sep 20 2022 12:30 pm,115.9615,25°Cn57'41''
Sep 20 2022 1:00 pm,116.2097,26°Cn12'34''
Sep 20 2022 1:30 pm,116.4579,26°Cn27'28''
Sep 20 2022 2:00 pm,116.7062,26°Cn42'22''
Sep 20 2022 2:30 pm,116.9545,26°Cn57'16''
Sep 20 2022 3:00 pm,117.2029,27°Cn12'10''
Sep 20 2022 3:30 pm,117.4513,27°Cn27'04''
Sep 20 2022 4:00 pm,117.6998,27°Cn41'59''
Sep 20 2022 4:30 pm,117.9483,27°Cn56'53''
Sep 20 2022 5:00 pm,118.1969,28°Cn11'48''
Sep 20 2022 5:30 pm,118.4455,28°Cn26'43''
Sep 20 2022 6:00 pm,118.6941,28°Cn41'38''
Sep 20 2022 6:30 pm,118.9428,28°Cn56'34''
Sep 20 2022 7:00 pm,119.1916,29°Cn11'29''
Sep 20 2022 7:30 pm,119.4404,29°Cn26'25''
Sep 20 2022 8:00 pm,119.6892,29°Cn41'21''
Sep 20 2022 8:30 pm,119.9381,29°Cn56'17''
Sep 20 2022 9:00 pm,120.1871,00°Le11'13''
Sep 20 2022 9:30 pm,120.4361,00°Le26'09''
Sep 20 2022 10:00 pm,120.6852,00°Le41'06''
Sep 20 2022 10:30 pm,120.9343,00°Le56'03''
Sep 20 2022 11:00 pm,121.1834,01°Le11'00''
Sep 20 2022 11:30 pm,121.4327,01°Le25'57''
Sep 21 2022 0:00 am,121.6819,01°Le40'54''
Sep 21 2022 0:30 am,121.9313,01°Le55'52''
Sep 21 2022 1:00 am,122.1807,02°Le10'50''
Sep 21 2022 1:30 am,122.4301,02°Le25'48''
Sep 21 2022 2:00 am,122.6796,02°Le40'46''
Sep 21 2022 2:30 am,122.9291,02°Le55'44''
Sep 21 2022 3:00 am,123.1788,03°Le10'43''
Sep 21 2022 3:30 am,123.4284,03°Le25'42''
Sep 21 2022 4:00 am,123.6782,03°Le40'41''
Sep 21 2022 4:30 am,123.928,03°Le55'40''
Sep 21 2022 5:00 am,124.1778,04°Le10'40''
Sep 21 2022 5:30 am,124.4277,04°Le25'39''
Sep 21 2022 6:00 am,124.6777,04°Le40'39''
Sep 21 2022 6:30 am,124.9277,04°Le55'39''
Sep 21 2022 7:00 am,125.1778,05°Le10'40''
Sep 21 2022 7:30 am,125.428,05°Le25'40''
Sep 21 2022 8:00 am,125.6782,05°Le40'41''
Sep 21 2022 8:30 am,125.9285,05°Le55'42''
Sep 21 2022 9:00 am,126.1788,06°Le10'43''
Sep 21 2022 9:30 am,126.4293,06°Le25'45''
Sep 21 2022 10:00 am,126.6797,06°Le40'47''
Sep 21 2022 10:30 am,126.9303,06°Le55'48''
Sep 21 2022 11:00 am,127.1809,07°Le10'51''
Sep 21 2022 11:30 am,127.4316,07°Le25'53''
Sep 21 2022 12:00 pm,127.6823,07°Le40'56''
Sep 21 2022 12:30 pm,127.9331,07°Le55'59''
Sep 21 2022 1:00 pm,128.184,08°Le11'02''
Sep 21 2022 1:30 pm,128.4349,08°Le26'05''
Sep 21 2022 2:00 pm,128.686,08°Le41'09''
Sep 21 2022 2:30 pm,128.937,08°Le56'13''
Sep 21 2022 3:00 pm,129.1882,09°Le11'17''
Sep 21 2022 3:30 pm,129.4394,09°Le26'21''
Sep 21 2022 4:00 pm,129.6907,09°Le41'26''
Sep 21 2022 4:30 pm,129.9421,09°Le56'31''
Sep 21 2022 5:00 pm,130.1935,10°Le11'36''
Sep 21 2022 5:30 pm,130.445,10°Le26'42''
Sep 21 2022 6:00 pm,130.6966,10°Le41'47''
Sep 21 2022 6:30 pm,130.9483,10°Le56'53''
Sep 21 2022 7:00 pm,131.2,11°Le12'00''
Sep 21 2022 7:30 pm,131.4518,11°Le27'06''
Sep 21 2022 8:00 pm,131.7037,11°Le42'13''
Sep 21 2022 8:30 pm,131.9557,11°Le57'20''
Sep 21 2022 9:00 pm,132.2077,12°Le12'27''
Sep 21 2022 9:30 pm,132.4598,12°Le27'35''
Sep 21 2022 10:00 pm,132.712,12°Le42'43''
Sep 21 2022 10:30 pm,132.9642,12°Le57'51''
Sep 21 2022 11:00 pm,133.2166,13°Le12'59''
Sep 21 2022 11:30 pm,133.469,13°Le28'08''
Sep 22 2022 0:00 am,133.7215,13°Le43'17''
Sep 22 2022 0:30 am,133.974,13°Le58'26''
Sep 22 2022 1:00 am,134.2267,14°Le13'36''
Sep 22 2022 1:30 am,134.4794,14°Le28'45''
Sep 22 2022 2:00 am,134.7322,14°Le43'55''
Sep 22 2022 2:30 am,134.9851,14°Le59'06''
Sep 22 2022 3:00 am,135.238,15°Le14'16''
Sep 22 2022 3:30 am,135.4911,15°Le29'27''
Sep 22 2022 4:00 am,135.7442,15°Le44'39''
Sep 22 2022 4:30 am,135.9974,15°Le59'50''
Sep 22 2022 5:00 am,136.2507,16°Le15'02''
Sep 22 2022 5:30 am,136.5041,16°Le30'14''
Sep 22 2022 6:00 am,136.7575,16°Le45'27''
Sep 22 2022 6:30 am,137.0111,17°Le00'39''
Sep 22 2022 7:00 am,137.2647,17°Le15'52''
Sep 22 2022 7:30 am,137.5184,17°Le31'06''
Sep 22 2022 8:00 am,137.7722,17°Le46'19''
Sep 22 2022 8:30 am,138.026,18°Le01'33''
Sep 22 2022 9:00 am,138.28,18°Le16'47''
Sep 22 2022 9:30 am,138.534,18°Le32'02''
Sep 22 2022 10:00 am,138.7881,18°Le47'17''
Sep 22 2022 10:30 am,139.0423,19°Le02'32''
Sep 22 2022 11:00 am,139.2966,19°Le17'47''
Sep 22 2022 11:30 am,139.551,19°Le33'03''
Sep 22 2022 12:00 pm,139.8055,19°Le48'19''
Sep 22 2022 12:30 pm,140.06,20°Le03'36''
Sep 22 2022 1:00 pm,140.3147,20°Le18'52''
Sep 22 2022 1:30 pm,140.5694,20°Le34'09''
Sep 22 2022 2:00 pm,140.8242,20°Le49'27''
Sep 22 2022 2:30 pm,141.0791,21°Le04'44''
Sep 22 2022 3:00 pm,141.3341,21°Le20'02''
Sep 22 2022 3:30 pm,141.5892,21°Le35'21''
Sep 22 2022 4:00 pm,141.8444,21°Le50'39''
Sep 22 2022 4:30 pm,142.0996,22°Le05'58''
Sep 22 2022 5:00 pm,142.355,22°Le21'17''
Sep 22 2022 5:30 pm,142.6104,22°Le36'37''
Sep 22 2022 6:00 pm,142.866,22°Le51'57''
Sep 22 2022 6:30 pm,143.1216,23°Le07'17''
Sep 22 2022 7:00 pm,143.3773,23°Le22'38''
Sep 22 2022 7:30 pm,143.6331,23°Le37'59''
Sep 22 2022 8:00 pm,143.889,23°Le53'20''
Sep 22 2022 8:30 pm,144.145,24°Le08'41''
Sep 22 2022 9:00 pm,144.4011,24°Le24'03''
Sep 22 2022 9:30 pm,144.6572,24°Le39'26''
Sep 22 2022 10:00 pm,144.9135,24°Le54'48''
Sep 22 2022 10:30 pm,145.1698,25°Le10'11''
Sep 22 2022 11:00 pm,145.4263,25°Le25'34''
Sep 22 2022 11:30 pm,145.6828,25°Le40'58''
Sep 23 2022 0:00 am,145.9395,25°Le56'22''
Sep 23 2022 0:30 am,146.1962,26°Le11'46''
Sep 23 2022 1:00 am,146.453,26°Le27'10''
Sep 23 2022 1:30 am,146.7099,26°Le42'35''
Sep 23 2022 2:00 am,146.967,26°Le58'01''
Sep 23 2022 2:30 am,147.2241,27°Le13'26''
Sep 23 2022 3:00 am,147.4813,27°Le28'52''
Sep 23 2022 3:30 am,147.7386,27°Le44'18''
Sep 23 2022 4:00 am,147.996,27°Le59'45''
Sep 23 2022 4:30 am,148.2534,28°Le15'12''
Sep 23 2022 5:00 am,148.511,28°Le30'39''
Sep 23 2022 5:30 am,148.7687,28°Le46'07''
Sep 23 2022 6:00 am,149.0265,29°Le01'35''
Sep 23 2022 6:30 am,149.2844,29°Le17'03''
Sep 23 2022 7:00 am,149.5423,29°Le32'32''
Sep 23 2022 7:30 am,149.8004,29°Le48'01''
Sep 23 2022 8:00 am,150.0586,00°Vi03'30''
Sep 23 2022 8:30 am,150.3168,00°Vi19'00''
Sep 23 2022 9:00 am,150.5752,00°Vi34'30''
Sep 23 2022 9:30 am,150.8337,00°Vi50'01''
Sep 23 2022 10:00 am,151.0922,01°Vi05'32''
Sep 23 2022 10:30 am,151.3509,01°Vi21'03''
Sep 23 2022 11:00 am,151.6096,01°Vi36'34''
Sep 23 2022 11:30 am,151.8685,01°Vi52'06''
Sep 23 2022 12:00 pm,152.1274,02°Vi07'38''
Sep 23 2022 12:30 pm,152.3865,02°Vi23'11''
Sep 23 2022 1:00 pm,152.6456,02°Vi38'44''
Sep 23 2022 1:30 pm,152.9049,02°Vi54'17''
Sep 23 2022 2:00 pm,153.1642,03°Vi09'51''
Sep 23 2022 2:30 pm,153.4237,03°Vi25'25''
Sep 23 2022 3:00 pm,153.6832,03°Vi40'59''
Sep 23 2022 3:30 pm,153.9429,03°Vi56'34''
Sep 23 2022 4:00 pm,154.2026,04°Vi12'09''
Sep 23 2022 4:30 pm,154.4625,04°Vi27'44''
Sep 23 2022 5:00 pm,154.7224,04°Vi43'20''
Sep 23 2022 5:30 pm,154.9825,04°Vi58'56''
Sep 23 2022 6:00 pm,155.2426,05°Vi14'33''
Sep 23 2022 6:30 pm,155.5029,05°Vi30'10''
Sep 23 2022 7:00 pm,155.7632,05°Vi45'47''
Sep 23 2022 7:30 pm,156.0237,06°Vi01'25''
Sep 23 2022 8:00 pm,156.2842,06°Vi17'03''
Sep 23 2022 8:30 pm,156.5449,06°Vi32'41''
Sep 23 2022 9:00 pm,156.8057,06°Vi48'20''
Sep 23 2022 9:30 pm,157.0665,07°Vi03'59''
Sep 23 2022 10:00 pm,157.3275,07°Vi19'38''
Sep 23 2022 10:30 pm,157.5885,07°Vi35'18''
Sep 23 2022 11:00 pm,157.8497,07°Vi50'58''
Sep 23 2022 11:30 pm,158.111,08°Vi06'39''
Sep 24 2022 0:00 am,158.3724,08°Vi22'20''
Sep 24 2022 0:30 am,158.6338,08°Vi38'01''
Sep 24 2022 1:00 am,158.8954,08°Vi53'43''
Sep 24 2022 1:30 am,159.1571,09°Vi09'25''
Sep 24 2022 2:00 am,159.4189,09°Vi25'07''
Sep 24 2022 2:30 am,159.6807,09°Vi40'50''
Sep 24 2022 3:00 am,159.9427,09°Vi56'33''
Sep 24 2022 3:30 am,160.2048,10°Vi12'17''
Sep 24 2022 4:00 am,160.467,10°Vi28'01''
Sep 24 2022 4:30 am,160.7293,10°Vi43'45''
Sep 24 2022 5:00 am,160.9917,10°Vi59'30''
Sep 24 2022 5:30 am,161.2542,11°Vi15'15''
Sep 24 2022 6:00 am,161.5168,11°Vi31'00''
Sep 24 2022 6:30 am,161.7795,11°Vi46'46''
Sep 24 2022 7:00 am,162.0423,12°Vi02'32''
Sep 24 2022 7:30 am,162.3052,12°Vi18'18''
Sep 24 2022 8:00 am,162.5683,12°Vi34'05''
Sep 24 2022 8:30 am,162.8314,12°Vi49'52''
Sep 24 2022 9:00 am,163.0946,13°Vi05'40''
Sep 24 2022 9:30 am,163.3579,13°Vi21'28''
Sep 24 2022 10:00 am,163.6214,13°Vi37'16''
Sep 24 2022 10:30 am,163.8849,13°Vi53'05''
Sep 24 2022 11:00 am,164.1485,14°Vi08'54''
Sep 24 2022 11:30 am,164.4123,14°Vi24'44''
Sep 24 2022 12:00 pm,164.6761,14°Vi40'34''
Sep 24 2022 12:30 pm,164.9401,14°Vi56'24''
Sep 24 2022 1:00 pm,165.2041,15°Vi12'14''
Sep 24 2022 1:30 pm,165.4683,15°Vi28'05''
Sep 24 2022 2:00 pm,165.7326,15°Vi43'57''
Sep 24 2022 2:30 pm,165.9969,15°Vi59'48''
Sep 24 2022 3:00 pm,166.2614,16°Vi15'41''
Sep 24 2022 3:30 pm,166.526,16°Vi31'33''
Sep 24 2022 4:00 pm,166.7906,16°Vi47'26''
Sep 24 2022 4:30 pm,167.0554,17°Vi03'19''
Sep 24 2022 5:00 pm,167.3203,17°Vi19'13''
Sep 24 2022 5:30 pm,167.5853,17°Vi35'07''
Sep 24 2022 6:00 pm,167.8504,17°Vi51'01''
Sep 24 2022 6:30 pm,168.1156,18°Vi06'56''
Sep 24 2022 7:00 pm,168.3809,18°Vi22'51''
Sep 24 2022 7:30 pm,168.6463,18°Vi38'46''
Sep 24 2022 8:00 pm,168.9118,18°Vi54'42''
Sep 24 2022 8:30 pm,169.1774,19°Vi10'38''
Sep 24 2022 9:00 pm,169.4432,19°Vi26'35''
Sep 24 2022 9:30 pm,169.709,19°Vi42'32''
Sep 24 2022 10:00 pm,169.9749,19°Vi58'29''
Sep 24 2022 10:30 pm,170.2409,20°Vi14'27''
Sep 24 2022 11:00 pm,170.5071,20°Vi30'25''
Sep 24 2022 11:30 pm,170.7733,20°Vi46'23''
Sep 25 2022 0:00 am,171.0397,21°Vi02'22''
Sep 25 2022 0:30 am,171.3061,21°Vi18'22''
Sep 25 2022 1:00 am,171.5727,21°Vi34'21''
Sep 25 2022 1:30 am,171.8393,21°Vi50'21''
Sep 25 2022 2:00 am,172.1061,22°Vi06'21''
Sep 25 2022 2:30 am,172.3729,22°Vi22'22''
Sep 25 2022 3:00 am,172.6399,22°Vi38'23''
Sep 25 2022 3:30 am,172.907,22°Vi54'25''
Sep 25 2022 4:00 am,173.1742,23°Vi10'26''
Sep 25 2022 4:30 am,173.4414,23°Vi26'29''
Sep 25 2022 5:00 am,173.7088,23°Vi42'31''
Sep 25 2022 5:30 am,173.9763,23°Vi58'34''
Sep 25 2022 6:00 am,174.2439,24°Vi14'37''
Sep 25 2022 6:30 am,174.5116,24°Vi30'41''
Sep 25 2022 7:00 am,174.7794,24°Vi46'45''
Sep 25 2022 7:30 am,175.0473,25°Vi02'50''
Sep 25 2022 8:00 am,175.3153,25°Vi18'54''
Sep 25 2022 8:30 am,175.5834,25°Vi35'00''
Sep 25 2022 9:00 am,175.8516,25°Vi51'05''
Sep 25 2022 9:30 am,176.1199,26°Vi07'11''
Sep 25 2022 10:00 am,176.3883,26°Vi23'17''
Sep 25 2022 10:30 am,176.6568,26°Vi39'24''
Sep 25 2022 11:00 am,176.9254,26°Vi55'31''
Sep 25 2022 11:30 am,177.1941,27°Vi11'38''
Sep 25 2022 12:00 pm,177.463,27°Vi27'46''
Sep 25 2022 12:30 pm,177.7319,27°Vi43'54''
Sep 25 2022 1:00 pm,178.0009,28°Vi00'03''
Sep 25 2022 1:30 pm,178.27,28°Vi16'12''
Sep 25 2022 2:00 pm,178.5393,28°Vi32'21''
Sep 25 2022 2:30 pm,178.8086,28°Vi48'30''
Sep 25 2022 3:00 pm,179.078,29°Vi04'40''
Sep 25 2022 3:30 pm,179.3476,29°Vi20'51''
Sep 25 2022 4:00 pm,179.6172,29°Vi37'01''
Sep 25 2022 4:30 pm,179.8869,29°Vi53'13''
Sep 25 2022 5:00 pm,180.1568,00°Li09'24''
Sep 25 2022 5:30 pm,180.4267,00°Li25'36''
Sep 25 2022 6:00 pm,180.6968,00°Li41'48''
Sep 25 2022 6:30 pm,180.9669,00°Li58'00''
Sep 25 2022 7:00 pm,181.2372,01°Li14'13''
Sep 25 2022 7:30 pm,181.5075,01°Li30'27''
Sep 25 2022 8:00 pm,181.778,01°Li46'40''
Sep 25 2022 8:30 pm,182.0485,02°Li02'54''
Sep 25 2022 9:00 pm,182.3192,02°Li19'08''
Sep 25 2022 9:30 pm,182.5899,02°Li35'23''
Sep 25 2022 10:00 pm,182.8608,02°Li51'38''
Sep 25 2022 10:30 pm,183.1317,03°Li07'54''
Sep 25 2022 11:00 pm,183.4028,03°Li24'09''
Sep 25 2022 11:30 pm,183.6739,03°Li40'26''
Sep 26 2022 0:00 am,183.9452,03°Li56'42''
Sep 26 2022 0:30 am,184.2165,04°Li12'59''
Sep 26 2022 1:00 am,184.488,04°Li29'16''
Sep 26 2022 1:30 am,184.7595,04°Li45'34''
Sep 26 2022 2:00 am,185.0312,05°Li01'52''
Sep 26 2022 2:30 am,185.3029,05°Li18'10''
Sep 26 2022 3:00 am,185.5747,05°Li34'29''
Sep 26 2022 3:30 am,185.8467,05°Li50'48''
Sep 26 2022 4:00 am,186.1187,06°Li07'07''
Sep 26 2022 4:30 am,186.3909,06°Li23'27''
Sep 26 2022 5:00 am,186.6631,06°Li39'47''
Sep 26 2022 5:30 am,186.9355,06°Li56'07''
Sep 26 2022 6:00 am,187.2079,07°Li12'28''
Sep 26 2022 6:30 am,187.4804,07°Li28'49''
Sep 26 2022 7:00 am,187.7531,07°Li45'11''
Sep 26 2022 7:30 am,188.0258,08°Li01'32''
Sep 26 2022 8:00 am,188.2986,08°Li17'55''
Sep 26 2022 8:30 am,188.5716,08°Li34'17''
Sep 26 2022 9:00 am,188.8446,08°Li50'40''
Sep 26 2022 9:30 am,189.1177,09°Li07'03''
Sep 26 2022 10:00 am,189.3909,09°Li23'27''
Sep 26 2022 10:30 am,189.6642,09°Li39'51''
Sep 26 2022 11:00 am,189.9376,09°Li56'15''
Sep 26 2022 11:30 am,190.2111,10°Li12'40''
Sep 26 2022 12:00 pm,190.4848,10°Li29'05''
Sep 26 2022 12:30 pm,190.7585,10°Li45'30''
Sep 26 2022 1:00 pm,191.0323,11°Li01'56''
Sep 26 2022 1:30 pm,191.3061,11°Li18'22''
Sep 26 2022 2:00 pm,191.5801,11°Li34'48''
Sep 26 2022 2:30 pm,191.8542,11°Li51'15''
Sep 26 2022 3:00 pm,192.1284,12°Li07'42''
Sep 26 2022 3:30 pm,192.4027,12°Li24'09''
Sep 26 2022 4:00 pm,192.677,12°Li40'37''
Sep 26 2022 4:30 pm,192.9515,12°Li57'05''
Sep 26 2022 5:00 pm,193.2261,13°Li13'33''
Sep 26 2022 5:30 pm,193.5007,13°Li30'02''
Sep 26 2022 6:00 pm,193.7755,13°Li46'31''
Sep 26 2022 6:30 pm,194.0503,14°Li03'01''
Sep 26 2022 7:00 pm,194.3252,14°Li19'30''
Sep 26 2022 7:30 pm,194.6003,14°Li36'00''
Sep 26 2022 8:00 pm,194.8754,14°Li52'31''
Sep 26 2022 8:30 pm,195.1506,15°Li09'02''
Sep 26 2022 9:00 pm,195.4259,15°Li25'33''
Sep 26 2022 9:30 pm,195.7013,15°Li42'04''
Sep 26 2022 10:00 pm,195.9768,15°Li58'36''
Sep 26 2022 10:30 pm,196.2524,16°Li15'08''
Sep 26 2022 11:00 pm,196.5281,16°Li31'41''
Sep 26 2022 11:30 pm,196.8038,16°Li48'13''
Sep 27 2022 0:00 am,197.0797,17°Li04'46''
Sep 27 2022 0:30 am,197.3557,17°Li21'20''
Sep 27 2022 1:00 am,197.6317,17°Li37'54''
Sep 27 2022 1:30 am,197.9078,17°Li54'28''
Sep 27 2022 2:00 am,198.1841,18°Li11'02''
Sep 27 2022 2:30 am,198.4604,18°Li27'37''
Sep 27 2022 3:00 am,198.7368,18°Li44'12''
Sep 27 2022 3:30 am,199.0133,19°Li00'47''
Sep 27 2022 4:00 am,199.2899,19°Li17'23''
Sep 27 2022 4:30 am,199.5666,19°Li33'59''
Sep 27 2022 5:00 am,199.8434,19°Li50'36''
Sep 27 2022 5:30 am,200.1202,20°Li07'12''
Sep 27 2022 6:00 am,200.3972,20°Li23'49''
Sep 27 2022 6:30 am,200.6742,20°Li40'27''
Sep 27 2022 7:00 am,200.9514,20°Li57'04''
Sep 27 2022 7:30 am,201.2286,21°Li13'42''
Sep 27 2022 8:00 am,201.5059,21°Li30'21''
Sep 27 2022 8:30 am,201.7833,21°Li46'59''
Sep 27 2022 9:00 am,202.0608,22°Li03'38''
Sep 27 2022 9:30 am,202.3384,22°Li20'18''
Sep 27 2022 10:00 am,202.616,22°Li36'57''
Sep 27 2022 10:30 am,202.8938,22°Li53'37''
Sep 27 2022 11:00 am,203.1716,23°Li10'17''
Sep 27 2022 11:30 am,203.4496,23°Li26'58''
Sep 27 2022 12:00 pm,203.7276,23°Li43'39''
Sep 27 2022 12:30 pm,204.0057,24°Li00'20''
Sep 27 2022 1:00 pm,204.2839,24°Li17'02''
Sep 27 2022 1:30 pm,204.5622,24°Li33'43''
Sep 27 2022 2:00 pm,204.8405,24°Li50'25''
Sep 27 2022 2:30 pm,205.119,25°Li07'08''
Sep 27 2022 3:00 pm,205.3975,25°Li23'51''
Sep 27 2022 3:30 pm,205.6762,25°Li40'34''
Sep 27 2022 4:00 pm,205.9549,25°Li57'17''
Sep 27 2022 4:30 pm,206.2337,26°Li14'01''
Sep 27 2022 5:00 pm,206.5126,26°Li30'45''
Sep 27 2022 5:30 pm,206.7915,26°Li47'29''
Sep 27 2022 6:00 pm,207.0706,27°Li04'14''
Sep 27 2022 6:30 pm,207.3497,27°Li20'58''
Sep 27 2022 7:00 pm,207.6289,27°Li37'44''
Sep 27 2022 7:30 pm,207.9082,27°Li54'29''
Sep 27 2022 8:00 pm,208.1876,28°Li11'15''
Sep 27 2022 8:30 pm,208.4671,28°Li28'01''
Sep 27 2022 9:00 pm,208.7467,28°Li44'48''
Sep 27 2022 9:30 pm,209.0263,29°Li01'34''
Sep 27 2022 10:00 pm,209.3061,29°Li18'21''
Sep 27 2022 10:30 pm,209.5859,29°Li35'09''
Sep 27 2022 11:00 pm,209.8658,29°Li51'56''
Sep 27 2022 11:30 pm,210.1457,00°Sc08'44''
Sep 28 2022 0:00 am,210.4258,00°Sc25'32''
Sep 28 2022 0:30 am,210.706,00°Sc42'21''
Sep 28 2022 1:00 am,210.9862,00°Sc59'10''
Sep 28 2022 1:30 am,211.2665,01°Sc15'59''
Sep 28 2022 2:00 am,211.5469,01°Sc32'48''
Sep 28 2022 2:30 am,211.8274,01°Sc49'38''
Sep 28 2022 3:00 am,212.1079,02°Sc06'28''
Sep 28 2022 3:30 am,212.3885,02°Sc23'18''
Sep 28 2022 4:00 am,212.6693,02°Sc40'09''
Sep 28 2022 4:30 am,212.9501,02°Sc57'00''
Sep 28 2022 5:00 am,213.2309,03°Sc13'51''
Sep 28 2022 5:30 am,213.5119,03°Sc30'42''
Sep 28 2022 6:00 am,213.7929,03°Sc47'34''
Sep 28 2022 6:30 am,214.0741,04°Sc04'26''
Sep 28 2022 7:00 am,214.3553,04°Sc21'18''
Sep 28 2022 7:30 am,214.6366,04°Sc38'11''
Sep 28 2022 8:00 am,214.9179,04°Sc55'04''
Sep 28 2022 8:30 am,215.1994,05°Sc11'57''
Sep 28 2022 9:00 am,215.4809,05°Sc28'51''
Sep 28 2022 9:30 am,215.7625,05°Sc45'44''
Sep 28 2022 10:00 am,216.0442,06°Sc02'38''
Sep 28 2022 10:30 am,216.3259,06°Sc19'33''
Sep 28 2022 11:00 am,216.6078,06°Sc36'27''
Sep 28 2022 11:30 am,216.8897,06°Sc53'22''
Sep 28 2022 12:00 pm,217.1717,07°Sc10'17''
Sep 28 2022 12:30 pm,217.4537,07°Sc27'13''
Sep 28 2022 1:00 pm,217.7359,07°Sc44'09''
Sep 28 2022 1:30 pm,218.0181,08°Sc01'05''
Sep 28 2022 2:00 pm,218.3004,08°Sc18'01''
Sep 28 2022 2:30 pm,218.5828,08°Sc34'58''
Sep 28 2022 3:00 pm,218.8653,08°Sc51'54''
Sep 28 2022 3:30 pm,219.1478,09°Sc08'52''
Sep 28 2022 4:00 pm,219.4304,09°Sc25'49''
Sep 28 2022 4:30 pm,219.7131,09°Sc42'47''
Sep 28 2022 5:00 pm,219.9959,09°Sc59'45''
Sep 28 2022 5:30 pm,220.2787,10°Sc16'43''
Sep 28 2022 6:00 pm,220.5616,10°Sc33'41''
Sep 28 2022 6:30 pm,220.8446,10°Sc50'40''
Sep 28 2022 7:00 pm,221.1277,11°Sc07'39''
Sep 28 2022 7:30 pm,221.4109,11°Sc24'39''
Sep 28 2022 8:00 pm,221.6941,11°Sc41'38''
Sep 28 2022 8:30 pm,221.9774,11°Sc58'38''
Sep 28 2022 9:00 pm,222.2607,12°Sc15'38''
Sep 28 2022 9:30 pm,222.5442,12°Sc32'39''
Sep 28 2022 10:00 pm,222.8277,12°Sc49'39''
Sep 28 2022 10:30 pm,223.1113,13°Sc06'40''
Sep 28 2022 11:00 pm,223.395,13°Sc23'41''
Sep 28 2022 11:30 pm,223.6787,13°Sc40'43''
Sep 29 2022 0:00 am,223.9626,13°Sc57'45''
Sep 29 2022 0:30 am,224.2464,14°Sc14'47''
Sep 29 2022 1:00 am,224.5304,14°Sc31'49''
Sep 29 2022 1:30 am,224.8145,14°Sc48'52''
Sep 29 2022 2:00 am,225.0986,15°Sc05'54''
Sep 29 2022 2:30 am,225.3828,15°Sc22'57''
Sep 29 2022 3:00 am,225.667,15°Sc40'01''
Sep 29 2022 3:30 am,225.9513,15°Sc57'04''
Sep 29 2022 4:00 am,226.2358,16°Sc14'08''
Sep 29 2022 4:30 am,226.5202,16°Sc31'12''
Sep 29 2022 5:00 am,226.8048,16°Sc48'17''
Sep 29 2022 5:30 am,227.0894,17°Sc05'21''
Sep 29 2022 6:00 am,227.3741,17°Sc22'26''
Sep 29 2022 6:30 am,227.6589,17°Sc39'31''
Sep 29 2022 7:00 am,227.9437,17°Sc56'37''
Sep 29 2022 7:30 am,228.2286,18°Sc13'43''
Sep 29 2022 8:00 am,228.5136,18°Sc30'48''
Sep 29 2022 8:30 am,228.7986,18°Sc47'55''
Sep 29 2022 9:00 am,229.0838,19°Sc05'01''
Sep 29 2022 9:30 am,229.369,19°Sc22'08''
Sep 29 2022 10:00 am,229.6542,19°Sc39'15''
Sep 29 2022 10:30 am,229.9396,19°Sc56'22''
Sep 29 2022 11:00 am,230.225,20°Sc13'29''
Sep 29 2022 11:30 am,230.5104,20°Sc30'37''
Sep 29 2022 12:00 pm,230.796,20°Sc47'45''
Sep 29 2022 12:30 pm,231.0816,21°Sc04'53''
Sep 29 2022 1:00 pm,231.3673,21°Sc22'02''
Sep 29 2022 1:30 pm,231.6531,21°Sc39'10''
Sep 29 2022 2:00 pm,231.9389,21°Sc56'19''
Sep 29 2022 2:30 pm,232.2248,22°Sc13'29''
Sep 29 2022 3:00 pm,232.5107,22°Sc30'38''
Sep 29 2022 3:30 pm,232.7968,22°Sc47'48''
Sep 29 2022 4:00 pm,233.0829,23°Sc04'58''
Sep 29 2022 4:30 pm,233.369,23°Sc22'08''
Sep 29 2022 5:00 pm,233.6553,23°Sc39'18''
Sep 29 2022 5:30 pm,233.9416,23°Sc56'29''
Sep 29 2022 6:00 pm,234.228,24°Sc13'40''
Sep 29 2022 6:30 pm,234.5144,24°Sc30'51''
Sep 29 2022 7:00 pm,234.8009,24°Sc48'03''
Sep 29 2022 7:30 pm,235.0875,25°Sc05'14''
Sep 29 2022 8:00 pm,235.3741,25°Sc22'26''
Sep 29 2022 8:30 pm,235.6608,25°Sc39'39''
Sep 29 2022 9:00 pm,235.9476,25°Sc56'51''
